19983,Shounen Ninja Kaze no Fujimaru: Nazo no Arabiya Ningyou,Unknown,"Action, Adventure, Samurai, Shounen",1,Unknown,2023-02-17
19985,Uchuujin Pipi,Unknown,Kids,52,"NHK, Tele-Cartoon Japan",2023-02-17
19987,Kaitou Pride,Unknown,"Kids, Adventure, Comedy",105,Fuji TV,2023-02-17
19989,Tatakae! Osper,Unknown,"Action, Sci-Fi, Shounen",52,Nihon Hoso Eigasha,2023-02-17
19991,Tobidase! Bacchiri,Unknown,"Comedy, Kids, Mystery",132,Nihon Hoso Eigasha,2023-02-17
19993,Kaminari Boy Pikkari★bee,Unknown,"Adventure, Comedy, Kids",54,Mainichi Broadcasting System,2023-02-17
19995,King Kong: 001/7 Tom Thumb,Unknown,"Adventure, Sci-Fi",26,Unknown,2023-02-17
19997,Fight Da!! Pyuta,Unknown,"Action, Comedy, Sci-Fi, Shounen",26,Hoso Seisaku Doga,2023-02-17
19999,Sobakasu Pucchi,Unknown,"Adventure, Comedy, Kids",162,Fuji TV,2023-02-17
20001,Mouretsu Atarou,Unknown,"Comedy, Kids, Slice of Life",90,Unknown,2023-02-17
20003,Roppou Yabure-kun,Unknown,Slice of Life,110,Tokyo Movie Shinsha,2023-02-17
20005,Pinch to Punch,Unknown,Comedy,156,Fuji TV,2023-02-17
20007,Hi Gekiga Ukiyoe Senya Ichiya,Unknown,"Action, Hentai",1,Unknown,2023-02-17
20009,Doubutsu Mura Monogatari,Unknown,Kids,100,Otogi Production,2023-02-17
20021,Sword Art Online: Extra Edition,6.61,"Action, Adventure, Fantasy, Game, Romance",1,Aniplex,2023-02-17
20023,Otanoshimi Anime Gekijou,Unknown,Comedy,26,"Fuji TV, Studio Zero",2023-02-17
20025,Itazura Tenshi Chippo-chan,Unknown,"Comedy, Kids",240,Fuji TV,2023-02-17
20027,Nihon Meisaku Douwa Series: Akai Tori no Kokoro,Unknown,"Kids, Adventure, Fantasy",26,Unknown,2023-02-17
20031,D-Frag!,7.58,"Game, Comedy, School, Seinen",12,"TV Tokyo, Media Factory, Kadokawa Shoten, AT-X, DAX Production, Sony Music Communications, Toranoana",2023-02-17
20033,Miss Monochrome The Animation,6.4,"Music, Slice of Life, Comedy",13,"TV Tokyo, Starchild Records",2023-02-17
20035,Toaru Majutsu no Index-tan Movie: Endymion no Kiseki - Ga Attari Nakattari,7.1,"Action, Magic, Sci-Fi, Super Power",1,Geneon Universal Entertainment,2023-02-17
20039,Kill Me Baby: Butsuzou Kegatte Nise Halloween,7.0,"Comedy, School",1,Pony Canyon,2023-02-17
20045,IS: Infinite Stratos 2 - Hitonatsu no Omoide,6.92,"Action, Sci-Fi, Harem, Comedy, Mecha",1,Lantis,2023-02-17
20047,Sakura Trick,7.02,"Slice of Life, Comedy, Romance, School, Seinen, Shoujo Ai",12,"Pony Canyon, TBS",2023-02-17
20053,Wizard Barristers: Benmashi Cecil,6.19,"Action, Police, Magic, Fantasy",12,"Pony Canyon, Showgate",2023-02-17
20057,Space☆Dandy,7.88,"Sci-Fi, Space, Comedy",13,"Bandai Visual, flying DOG, Bandai Namco Entertainment",2023-02-17
20075,Obocchama-kun,Unknown,"Comedy, Parody",164,TV Asahi,2023-02-17
20077,Dotanba no Manners,Unknown,"Comedy, Slice of Life",283,Fuji TV,2023-02-17
20079,Ijiwaru Baasan,Unknown,"Comedy, Slice of Life",39,Knack Productions,2023-02-17
20081,Ijiwaru Baasan (1996),Unknown,"Slice of Life, Comedy",46,Meruhensha,2023-02-17
20083,Doteraman,Unknown,"Sci-Fi, Comedy",20,Unknown,2023-02-17
20085,Only You: Viva! Cabaret Club,Unknown,Comedy,15,"TBS, Studio Sign, Public & Basic",2023-02-17
20087,Treasure Gaust,Unknown,Game,5,TV Tokyo,2023-02-17
20093,Furiten-kun,Unknown,"Slice of Life, Comedy, Seinen",1,Knack Productions,2023-02-17
20095,Furiten-kun (1990),Unknown,"Comedy, Seinen, Slice of Life",2,Knack Productions,2023-02-17
20109,Bokura Mangaka: Tokiwasou Monogatari,Unknown,"Comedy, Slice of Life",1,Unknown,2023-02-17
20111,Time Ranger Cesar Boy no Bouken: Roma Teikoku-hen,Unknown,"Adventure, Sci-Fi",1,Unknown,2023-02-17
20113,Sore Ike! Anpanman: Tekka no Maki-chan to Kin no Kamameshidon,Unknown,"Adventure, Kids",1,VAP,2023-02-17
20115,Gekisou! Rubenkaiser,Unknown,"Cars, Shounen, Sports",17,"TV Asahi, Wako Productions",2023-02-17
20117,Kotowaza House,Unknown,"Comedy, Slice of Life",773,Unknown,2023-02-17
20123,Kappamaki,Unknown,"Comedy, Slice of Life",130,Trans Arts,2023-02-17
20125,Tobidase! Machine Hiryuu,Unknown,"Cars, Comedy, Parody, Shounen",21,Unknown,2023-02-17
20127,Kariage-kun,Unknown,"Comedy, Seinen, Slice of Life",59,Fuji TV,2023-02-17
20141,Lupin III: Princess of the Breeze - Kakusareta Kuuchuu Toshi,6.88,"Action, Adventure, Comedy, Seinen",1,Unknown,2023-02-17
20143,Kazu & Yasu Hero Tanjou,Unknown,"Drama, Sports",1,Triangle Staff,2023-02-17
20145,Wagahai wa Neko de Aru,Unknown,"Comedy, Historical, Slice of Life",1,Unknown,2023-02-17
20147,Robokko Beeton,Unknown,"Adventure, Comedy, Kids, Slice of Life",50,Tohokushinsha Film Corporation,2023-02-17
20153,Hana no Hi,4.91,"Comedy, Dementia",1,Calf Studio,2023-02-17
20155,Ro-Kyu-Bu! SS Recap,6.49,"Ecchi, Comedy, School, Sports",1,"Project No.9, Studio Blanc",2023-02-17
20159,Pokemon: The Origin,7.76,"Action, Adventure, Comedy, Fantasy, Kids",4,Unknown,2023-02-17
20173,Mori no Senshi Bonolon,Unknown,"Adventure, Fantasy, Kids",26,"Four Some, Coamix, North Stars Pictures",2023-02-17
20175,Gamba to Kawauso no Bouken,Unknown,"Kids, Adventure",1,Tokyo Movie Shinsha,2023-02-17
20177,Gin no Otoko,5.17,"Hentai, Romance",1,Unknown,2023-02-17
20183,Manga Ijin Monogatari,Unknown,Historical,46,Group TAC,2023-02-17
20185,Pa-Pa-Pa the ★ Movie: Perman,6.16,"Adventure, Comedy",1,"TV Asahi, Shogakukan-Shueisha Productions, Asatsu DK",2023-02-17
20187,Genei wo Kakeru Taiyou: Fumikomenai Kokoro,6.29,Magic,1,Aniplex,2023-02-17
20189,Boku no Son Gokuu,6.07,"Kids, Adventure, Fantasy",1,"Avex Entertainment, Tezuka Productions",2023-02-17
20199,Ganbare Gonbe,Unknown,"Comedy, Kids, Parody",77,"TV Tokyo, Tsuchida Productions",2023-02-17
20201,Easy Cooking Animation: Seishun no Shokutaku,Unknown,Comedy,25,Kitty Films,2023-02-17
20205,Yama ni Kagayaku: Guide-ken Heiji Gou,Unknown,"Drama, Slice of Life",1,Unknown,2023-02-17
20207,Boku no Boukuugou,Unknown,"Kids, Historical, Drama",1,Unknown,2023-02-17
20221,Minami-ke Natsuyasumi,7.39,"Comedy, Slice of Life",1,Starchild Records,2023-02-17
20223,Shounen Tokugawa Ieyasu,Unknown,"Drama, Historical, Shounen",20,TV Asahi,2023-02-17
20225,Umigame to Shounen,Unknown,"Drama, Historical",1,TV Asahi,2023-02-17
20227,Yocchan no Biidama,Unknown,"Drama, Historical",1,Unknown,2023-02-17
20229,Makkuro na Obentou,Unknown,"Drama, Historical",1,Kyodo Eiga,2023-02-17
20231,Manga Kodomo Bunko,Unknown,"Drama, Fantasy, Kids",51,Group TAC,2023-02-17
20233,Tonari no Tamageta-kun,Unknown,"Comedy, Sci-Fi",60,Studio Zero,2023-02-17
20235,Tako ni Natta Okaasan,Unknown,"Historical, Drama",1,Unknown,2023-02-17
20237,Anime Document: München e no Michi,Unknown,Sports,16,"TBS, Nippon Television Network",2023-02-17
20239,Hana no Kakarichou,Unknown,"Comedy, Seinen, Slice of Life",25,"TV Asahi, Tokyo Movie Shinsha, Mainichi Broadcasting System",2023-02-17
20241,Manga Hana no Kakarichou,Unknown,"Comedy, Seinen, Slice of Life",1,Tokyo Movie Shinsha,2023-02-17
20243,Gatapishi,Unknown,"Comedy, Slice of Life",199,TV Asahi,2023-02-17
20261,W-Tails Cat: A Strange Presence,Unknown,"Action, Military, Sci-Fi, Hentai, Police, Mecha",7,Unknown,2023-02-17
20267,Wooser no Sono Higurashi: Kakusei-hen,6.62,"Comedy, Fantasy, Slice of Life",12,TV Tokyo,2023-02-17
20329,Koroshiya-san: The Hired Gun,5.57,"Action, Comedy, Police, Seinen, Thriller",10,"KlockWorx, Studio Mausu",2023-02-17
20353,Gakkou no Yuurei,Unknown,"Demons, Horror, School",6,Toei Video,2023-02-17
20355,Zeonic Toyota Special Movie,6.11,Cars,2,Unknown,2023-02-17
20359,Yamada-kun to 7-nin no Majo,7.3,"Comedy, School, Shounen, Supernatural",1,Kodansha,2023-02-17
20365,Another: Misaki Mei - Shizukani,6.14,Music,1,Lantis,2023-02-17
20371,Sekaiichi Hatsukoi Movie: Yokozawa Takafumi no Baai,7.95,"Comedy, Drama, Romance, Shounen Ai",1,Kadokawa Shoten,2023-02-17
20377,Dorei Usagi to Anthony The Animation,7.2,Hentai,1,Pink Pineapple,2023-02-17
20379,Junk Land The Animation,6.72,"Hentai, School",1,Pink Pineapple,2023-02-17
20381,Jungle Taitei Movie,6.25,"Adventure, Shounen",1,Tezuka Productions,2023-02-17
20383,Baka Mukashibanashi Movie: Jijii Wars,Unknown,"Fantasy, Comedy, Historical",1,T.O Entertainment,2023-02-17
20385,Eguchi Hisashi no Kotobuki Gorou Show,4.96,"Comedy, Parody, Ecchi",4,Unknown,2023-02-17
20391,Hidamari Sketch: Chou Hidamatsuri Special,6.53,Comedy,1,"Aniplex, Lantis",2023-02-17
20423,Kamisama no Inai Nichiyoubi: Kioku,6.92,"Mystery, Fantasy",1,Unknown,2023-02-17
20431,Hoozuki no Reitetsu,7.8,"Comedy, Demons, Supernatural, Fantasy, Seinen",13,"Starchild Records, Mainichi Broadcasting System, Kodansha",2023-02-17
20441,Meitantei Holmes: Mrs. Hudson Hitojichi Jiken no Maki / Dover Kaikyou no Daikuuchuusen no Maki,6.46,"Adventure, Comedy, Mystery",1,Unknown,2023-02-17
20449,"Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!: Motenaishi, Nazomeite Miru",7.02,"Comedy, School, Slice of Life",1,Unknown,2023-02-17
20453,Mikosuri Han-Gekijou,Unknown,"Comedy, Parody",1,Liverpool,2023-02-17
20457,"Inari, Konkon, Koi Iroha.",7.22,"Comedy, Romance, School, Seinen, Supernatural",10,"DAX Production, flying DOG",2023-02-17
20463,Little Nemo Pilot (1987),5.86,Adventure,1,Tokyo Movie Shinsha,2023-02-17
20469,Himeyuri,6.43,"Drama, Historical",1,"Himeyuri Alumnae Incorporated Foundation, ASIA Documentary Productions",2023-02-17
20471,Aoki Uru,Unknown,"Military, Sci-Fi",1,Unknown,2023-02-17
20473,Teekyuu 3,6.79,"Comedy, School, Shounen, Sports",12,"DAX Production, Earth Star Entertainment",2023-02-17
20479,Choujigen Game Neptune The Animation: Yakusoku no Eien - True End,7.29,"Action, Sci-Fi, Comedy, Fantasy",1,"Frontier Works, Idea Factory",2023-02-17
20499,Maji,Unknown,"Drama, Shounen",3,Unknown,2023-02-17
20505,Kimi to Boku,6.94,"Slice of Life, Drama",1,Universal Radio Studio,2023-02-17
20507,Noragami,8.01,"Action, Adventure, Comedy, Supernatural, Shounen",12,"Avex Entertainment, Dentsu, Shochiku, Kodansha, Movic, Ai Addiction, Lawson HMV Entertainment, A-Sketch",2023-02-17
20509,Fate/kaleid liner Prisma☆Illya 2wei!,7.3,"Action, Comedy, Fantasy, Magic",10,"Lantis, Kadokawa Shoten, AT-X, DAX Production, KlockWorx, Tokyo MX, Kadokawa Media House",2023-02-17
20517,Little Busters!: EX,7.74,"Slice of Life, Comedy, Supernatural, Drama, Romance, School",8,Unknown,2023-02-17
20529,Harinezumi,Unknown,Music,1,Sony Music Entertainment,2023-02-17
20533,Z/X: Ignition,6.53,"Game, Sci-Fi, Adventure, Fantasy",12,"Sotsu, Pony Canyon, Nippon Ichi Software",2023-02-17
20539,Nameko-ke no Ichizoku,6.28,"Comedy, Slice of Life",13,"Yomiko Advertising, BeeWorks",2023-02-17
20541,Mikakunin de Shinkoukei,7.44,"Slice of Life, Comedy, Romance, School",12,"Sotsu, DAX Production, TOHO animation, RAY, Ichijinsha",2023-02-17
20543,Bayonetta: Bloody Fate,6.63,"Action, Demons, Fantasy, Super Power",1,"Toei Animation, Avex Entertainment, Pony Canyon, Sega, Showgate, Q-Tec",2023-02-17
20545,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,6.82,"Comedy, Ecchi, Fantasy",1,Unknown,2023-02-17
20547,Top wo Nerae 2! Kagaku Kouza,5.42,Sci-Fi,3,Unknown,2023-02-17
20555,SoniAni: Super Sonico The Animation,6.1,"Music, Slice of Life",12,"Genco, Pony Canyon, Movic, Half H.P Studio, AT-X, Nitroplus, KlockWorx, Showgate, Good Smile Company",2023-02-17
20557,11eyes Picture Drama,5.51,Comedy,13,Pony Canyon,2023-02-17
20581,Nekketsu Tantei Jimusho,5.38,"Comedy, Mystery, Parody",5,CoMix Wave Films,2023-02-17
20583,Haikyuu!!,8.53,"Comedy, Sports, Drama, School, Shounen",25,"Mainichi Broadcasting System, TOHO animation, Shueisha",2023-02-17
20587,Ashinaga Ojisan,5.71,"Comedy, Drama, Shoujo",1,Fuji TV,2023-02-17
20589,Bikyaku Seido Kaichou Ai,6.52,Hentai,1,"Lune Pictures, Milkshake",2023-02-17
20603,Kyoufu no Kyou-chan,Unknown,"Comedy, Parody",7,Fuji TV,2023-02-17
20613,Viva Namida,6.68,Music,1,Unknown,2023-02-17
20649,Kimi no Iru Machi OVA,7.08,"Slice of Life, Drama, Romance, Shounen",2,Unknown,2023-02-17
20651,Natsume Yuujinchou: Itsuka Yuki no Hi ni,8.35,"Slice of Life, Demons, Supernatural, Drama, Shoujo",1,"Aniplex, Nihon Ad Systems",2023-02-17
20655,Amnesia OVA,6.38,"Harem, Fantasy, Shoujo",1,Unknown,2023-02-17
20667,Mobile Suit Gundam: Zeonic Front - Indignation of Zeon.,5.67,"Mecha, Military",1,Bandai,2023-02-17
20671,Shashinkan,7.32,"Drama, Historical, Slice of Life",1,Unknown,2023-02-17
20673,Hinata no Aoshigure,6.97,"Adventure, Fantasy, Romance",1,Unknown,2023-02-17
20689,Hamatora The Animation,7.3,"Mystery, Comedy, Super Power, Drama",12,"TV Tokyo, Avex Entertainment, Sotsu, Movic, AT-X, DAX Production, DIVE II Entertainment, Shueisha",2023-02-17
20703,Goannai Shimasu Another World e,Unknown,Slice of Life,1,Dentsu,2023-02-17
20705,Baka Misérables,5.6,"Music, Parody",3,Fuji TV,2023-02-17
20707,"""0""",4.71,Music,1,Sony Music Entertainment,2023-02-17
20709,Sabage-bu!,7.38,"Action, Military, Comedy, Shoujo",12,"Bandai Visual, Lantis, Kodansha, Banpresto, NichiNare",2023-02-17
20713,Mai Zhu,5.41,"Comedy, Historical",1,Unknown,2023-02-17
20715,Mint,Unknown,"Drama, Fantasy",1,Unknown,2023-02-17
20723,Kyousou Giga (TV) Recaps,6.57,"Action, Fantasy, Supernatural",2,Unknown,2023-02-17
20725,"Lies, Lies.",5.19,Music,1,Unknown,2023-02-17
20743,Pokemon Best Wishes! Season 2: Decolora Adventure - Dent to Takeshi! Gyarados no Gekirin!!,6.66,"Action, Adventure, Comedy, Fantasy, Kids",1,TV Tokyo,2023-02-17
20745,Love Live! School Idol Project OVA,6.86,"Music, Slice of Life, School",1,Lantis,2023-02-17
20755,Ganbare! Lulu Lolo,Unknown,"Kids, Slice of Life",26,NHK,2023-02-17
20757,Taimanin Yukikaze,6.5,"Demons, Hentai, Supernatural",3,ZIZ Entertainment (ZIZ),2023-02-17
20767,Noragami OVA,7.76,"Action, Adventure, Comedy, Supernatural, Shounen",2,"Avex Entertainment, Ai Addiction",2023-02-17
20785,Mahouka Koukou no Rettousei,7.53,"Action, Sci-Fi, Supernatural, Magic, Romance, School",26,"Aniplex, Square Enix, Movic, ASCII Media Works",2023-02-17
20787,Black Bullet,7.17,"Action, Sci-Fi, Mystery, Seinen",13,"Geneon Universal Entertainment, AT-X, Showgate, NBCUniversal Entertainment Japan",2023-02-17
20797,Sennen no Yakusoku,Unknown,"Kids, Slice of Life",1,Nippon Television Network,2023-02-17
20799,Norman the Snowman: Kita no Kuni no Aurora,Unknown,"Kids, Fantasy",1,Unknown,2023-02-17
20801,Koakuma Kanojo The Animation,7.24,"Hentai, Supernatural, School",2,Pink Pineapple,2023-02-17
20811,Maid of the Dead,4.08,"Comedy, Horror",1,Unknown,2023-02-17
20815,Sekaiichi Hatsukoi: Valentine-hen,7.87,"Romance, Comedy, Shounen Ai",1,Kadokawa Shoten,2023-02-17
20835,Joshikousei Nobunaga-chan!!,Unknown,"Comedy, Ecchi, School",10,"TMS Entertainment, TMS Music",2023-02-17
20843,Senki Zesshou Symphogear G: Senki Zesshou Shinai Symphogear,6.84,"Slice of Life, Comedy",2,Starchild Records,2023-02-17
20847,Seitokai Yakuindomo*,7.74,"Slice of Life, Comedy, School, Shounen",13,Starchild Records,2023-02-17
20849,Oni Chichi 2: Revenge,6.84,Hentai,2,Unknown,2023-02-17
20853,Hitsugi no Chaika,7.29,"Action, Adventure, Comedy, Romance, Fantasy",12,"Kadokawa Shoten, flying DOG, Fujimi Shobo",2023-02-17
20855,Bacterial Contamination,5.97,"Dementia, Horror, Music",1,Unknown,2023-02-17
20857,Nebula feat. Hatsune Miku,5.54,Music,1,Unknown,2023-02-17
20869,Nulu-chan to Boku,5.48,"Comedy, Fantasy",1,Space Neko Company,2023-02-17
20871,Nissan Serena x One Piece 3D: Mugiwara Chase - Sennyuu!! Sauzando Sanii-gou,6.69,"Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
20873,Hana no Zundamaru,Unknown,"Martial Arts, Comedy, Parody",8,CoMix Wave Films,2023-02-17
20877,Music S.T.A.R.T!!,7.21,Music,1,Lantis,2023-02-17
20889,Kuro no Su: Chronus,6.84,Psychological,1,Exa International,2023-02-17
20899,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,8.12,"Action, Adventure, Supernatural, Drama, Shounen",24,"Yomiko Advertising, Warner Bros. Japan, Kamikaze Douga, KlockWorx, Shueisha",2023-02-17
20903,Harmonie,7.31,"Slice of Life, Psychological, Drama, School",1,Ultra Super Pictures,2023-02-17
20907,Ookii 1 Nensei to Chiisana 2 Nensei,6.38,Adventure,1,Unknown,2023-02-17
20909,Kyoukai no Kanata: Mini Gekijou,6.82,"Slice of Life, Supernatural",7,"Lantis, Pony Canyon",2023-02-17
20913,6♥Princess,5.56,"Magic, Music",1,Poncotan,2023-02-17
20919,Diabolik Lovers Recap,5.39,"Shoujo, Vampire",1,"Frontier Works, Idea Factory, Sentai Filmworks, Showgate",2023-02-17
20929,Galo Sengen,6.44,"Music, Comedy",1,Unknown,2023-02-17
20931,Oneechan ga Kita,6.37,"Comedy, Slice of Life",12,"Takeshobo, Studio CHANT",2023-02-17
20939,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",7.23,"Harem, Comedy, Romance, School",1,"DAX Production, Studio Jack",2023-02-17
20945,Iron Kid,6.92,"Action, Adventure, Comedy, Sci-Fi",26,Unknown,2023-02-17
20951,DPR Special Movie,5.52,"Slice of Life, Space",1,Unknown,2023-02-17
20955,Peeping Life: YouTuber-kun,4.9,Comedy,4,CoMix Wave Films,2023-02-17
20959,Kansen: Ball Buster The Animation,5.94,Hentai,1,Milky Animation Label,2023-02-17
20961,Parol no Miraijima,5.89,"Action, Adventure, Fantasy",1,Unknown,2023-02-17
20963,Shimajirou to Kujira no Uta,Unknown,"Adventure, Comedy, Fantasy, Kids",1,Benesse Corporation,2023-02-17
20965,Wonder Garden,6.36,Fantasy,1,Unknown,2023-02-17
20969,Tezuka Osamu no Buddha: Owarinaki Tabi,6.9,"Drama, Historical, Supernatural",1,Tezuka Productions,2023-02-17
20971,Kiniro no Corda: Blue♪Sky,6.43,"Harem, Music, School, Shoujo",12,Koei,2023-02-17
20973,Sekai Seifuku: Bouryaku no Zvezda,7.09,"Action, Comedy, Fantasy",12,"Aniplex, Dentsu, flying DOG, Notes, Atelier Musa, Ichijinsha",2023-02-17
20975,Seisenshi Dunbine Memorial,Unknown,"Sci-Fi, Adventure, Mecha",3,Bandai Visual,2023-02-17
20977,Tonari no Seki-kun OVA,7.41,"Comedy, School, Seinen",1,Unknown,2023-02-17
20987,Yoza-Quar!,6.56,Comedy,6,Unknown,2023-02-17
20995,Himekishi Olivia,6.51,Hentai,2,MS Pictures,2023-02-17
20999,Mini Van Special,6.43,"Game, Slice of Life, Comedy, Parody",1,Unknown,2023-02-17
21001,Dekakute Ecchi na Ore no Ane,6.99,Hentai,1,T-Rex,2023-02-17
21009,Sekai de Ichiban Tsuyoku Naritai! Specials,5.74,"Action, Ecchi, Sports",6,"Movic, Earth Star Entertainment",2023-02-17
21013,Marvel Disk Wars: The Avengers,5.91,"Action, Kids, Super Power",51,TV Tokyo,2023-02-17
21019,Noonbory,Unknown,"Kids, Fantasy",26,Unknown,2023-02-17
21021,Juugo Shounen Hyouryuuki: Kaizokujima de! Daibouken,Unknown,"Adventure, Fantasy, Kids, Sci-Fi",1,Studio Kelmadick,2023-02-17
21025,Chang,Unknown,"Drama, Military, Thriller",1,Unknown,2023-02-17
21027,Saibi,6.75,"Drama, Psychological, Thriller",1,Studio Dadashow,2023-02-17
21031,Precure All Stars Movie New Stage 3: Eien no Tomodachi,7.27,"Kids, Magic, Shoujo",1,Kinoshita Group Holdings,2023-02-17
21033,Seikoku no Dragonar,6.52,"Comedy, Ecchi, Fantasy, School",12,"Media Factory, AT-X, Sony Music Communications, Tsukuru no Mori",2023-02-17
21037,Uchuu Icchokusen,Unknown,"Sci-Fi, Mystery, Space, Fantasy",1,KAGAYA Studio,2023-02-17
21039,Gatchaman Crowds Insight,7.3,"Adventure, Sci-Fi",12,Unknown,2023-02-17
21041,Follow Me,6.23,"Slice of Life, Romance, Music, Drama",1,Warner Music Japan,2023-02-17
21053,Ikemen Kyuugo-tai Nurse Angels,Unknown,Comedy,10,"Kyotoma, PoPoCo",2023-02-17
21055,Mission School,5.67,"Music, School",1,Ajia-Do,2023-02-17
21059,Oppai Infinity∞! The Animation,6.47,Hentai,1,Pink Pineapple,2023-02-17
21065,Yakusoku (ONA),6.62,"Drama, Music",1,Unknown,2023-02-17
21067,Strange+,6.0,"Slice of Life, Comedy, Josei",12,Dream Creation,2023-02-17
21069,Amanee!: Tomodachinchi de Konna Koto ni Naru Nante!,6.94,Hentai,1,Pashmina,2023-02-17
21073,Puchimas!!: Petit Petit iDOLM@STER,7.21,"Comedy, Slice of Life",74,Unknown,2023-02-17
21075,Hetalia: The Beautiful World Extra Disc,7.35,"Comedy, Historical, Parody",1,Frontier Works,2023-02-17
21077,Kakumeiki Valvrave Recaps,6.23,"Action, Mecha",3,Unknown,2023-02-17
21081,Yu Bang Xiang Zheng,5.84,Historical,1,Shanghai Animation Film Studio,2023-02-17
21085,Witch Craft Works,7.07,"Action, Fantasy, Magic, Seinen, Supernatural",12,"Bandai Visual, Lantis, Kodansha, Movic, I Will",2023-02-17
21089,Lost Forest,5.38,Music,1,Unknown,2023-02-17
21097,Oni Chichi: Rebuild,7.24,Hentai,3,Unknown,2023-02-17
21099,Kenji no Trunk,Unknown,"Kids, Fantasy",1,Animaruya,2023-02-17
21101,Katta-kun Monogatari,Unknown,"Adventure, Kids",1,Aubec,2023-02-17
21103,Utopia,6.43,Music,1,Unknown,2023-02-17
21105,Love Stage!!,7.32,"Comedy, Romance, Shounen Ai",10,Kadokawa Shoten,2023-02-17
21107,Buddy Spirits,5.36,"Action, Mecha",1,Unknown,2023-02-17
21119,Sister Princess: Re Pure Character's,6.07,"Drama, Romance",12,Unknown,2023-02-17
21121,Heart Cocktail Again,Unknown,"Romance, Seinen",1,Meruhensha,2023-02-17
21129,Youtai Nuhai Zai Shanghai,Unknown,"Historical, Kids, Shoujo",1,Shanghai Animation Film Studio,2023-02-17
21161,Wansa-kun OVA,Unknown,"Comedy, Kids",1,Mushi Production,2023-02-17
21163,Oni no Ko to Yuki Usagi,6.12,"Demons, Kids, Fantasy",1,"Kyowa Film, Meruhensha",2023-02-17
21167,Escha & Logy no Atelier: Tasogare no Sora no Renkinjutsushi,6.45,Fantasy,12,"Sotsu, Pony Canyon",2023-02-17
21177,Nobunaga the Fool,6.69,"Action, Historical, Mecha, Sci-Fi",24,"TV Tokyo, Sotsu, Lantis, Media Factory",2023-02-17
21179,Dragon Fist,4.57,"Drama, Martial Arts, Fantasy, Shoujo",1,Youmex,2023-02-17
21185,Baby Steps,7.85,"Romance, School, Shounen, Sports",25,NHK,2023-02-17
21189,"Wake Up, Girls! Shichinin no Idol",7.16,"Drama, Music",1,"TV Tokyo, Avex Entertainment, Sotsu, Sega, Gakken, Rakuonsha, AT-X, Toho, DIVE II Entertainment, Good Smile Company",2023-02-17
21195,Soul Eater: Late Night Show,6.82,"Action, Fantasy, Comedy",51,"TV Tokyo, Aniplex, Dentsu, Media Factory",2023-02-17
21201,Teekyuu 2 Specials,6.55,"Comedy, School, Shounen, Sports",2,Earth Star Entertainment,2023-02-17
21215,Zettai Shougeki: Platonic Heart Picture Drama,5.17,"Action, Ecchi, Martial Arts",4,"Lantis, Studio Kikan",2023-02-17
21235,Imanara Maniau! Log Horizon,6.79,"Action, Adventure, Magic, Fantasy, Shounen",1,Unknown,2023-02-17
